,,,,,,,,,,,,,,,,,,,,,,
,3-Jan-23,TUBAN,JATIM,BUNGA BERTANI - TUBAN,SEVIN 100X100 GR,  100 , PAK ,  36 ,  3.600 ,Faktur,JAN,2023,PT. AGRICON - BTM R1,DINA,Insektisida,10,KG,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,TUBAN,JATIM,TANI MULYO - TUBAN,TALI GAWAR BIRU,  1 , ZAK ,  745 ,  745 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (MULSA),DINA,Alat,1,ZAK,BTM BARTER 23,Q1,Q1,,WH
,3-Jan-23,MALANG,JATIM,BP. TAUFIK QUROHMAN - MALANG,VENTRA 20X500 GR,  700 , PAK ,  77 ,  53.550 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,DINA,Fungisida,350,KG,BTM MOVING 23,Q1,Q1,,FR
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,GAMBAS ANGGUN TAVI 12X15X75 S,  360 , PAK ,  31 ,  11.160 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,360,PACK,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,MKP 20X1 KG,  60 , PAK ,  51 ,  3.060 ,Faktur,Jan,2023,PUPUK,TETTY,Pupuk,60,KG,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,MULSA BELL 50 HIJAU BSR MR,  4 , ROL ,  690 ,  2.760 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TETTY,Mulsa,68,KG,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,MULSA BELL 60 HIJAU BSR MR,  4 , ROL ,  690 ,  2.760 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (MULSA),TETTY,Mulsa,68,KG,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,NPK BOOSTER 12-6-22-3+TE 25 KG,  250 , KG ,  13 ,  3.325 ,Faktur,Jan,2023,PT. HEXTAR FERTILIZER INDONESIA,TETTY,Pupuk,250,KG,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,NPK BOOSTER 12-6-22-3+TE 6X5 KG,  90 , KG ,  14 ,  1.238 ,Faktur,Jan,2023,PT. HEXTAR FERTILIZER INDONESIA,TETTY,Pupuk,90,KG,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,REGENT 48X100 CC,  144 , BTL ,  37 ,  5.256 ,Faktur,Jan,2023,BASF - BTM R1,TETTY,Insektisida,"14,4",LT,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AGRO TANI - MADIUN,SUMO 20X500 CC,  40 , BTL ,  88 ,  3.500 ,Faktur,Jan,2023,BELKA - BTM R1,TETTY,Insektisida,20,LT,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,AMIRA TANI - MADIUN,COLUMBUS 600EC 20X400ML,  20 , BTL ,  82 ,  1.630 ,Faktur,Jan,2023,CV. AGRO MULIA,TETTY,Insektisida,8,LT,BTM MOVING 23,Q1,Q1,EM,ER
,3-Jan-23,MADIUN,JATIM,AMIRA TANI - MADIUN,LABU SUPREMA 12X10X95 BUTIR,  20 , PAK ,  28 ,  550 ,Faktur,Jan,2023,PT. EAST WEST SEED INDONESIA,TETTY,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,BERKAH TANI - MADIUN,SPREADER 20X1 LT,  20 , BTL ,  97 ,  1.935 ,Faktur,Jan,2023,PT. DHARMA GUNA WIBAWA,TETTY,Pupuk Cair,20,LT,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,PONOROGO,JATIM,SUMBER WARAS - PONOROGO,METROMIL 50 SP 20X50X15GR,  1.000 , PAK ,  5 ,  5.000 ,Faktur,Jan,2023,CV. AGRO MULIA,TETTY,Insektisida,15,KG,BTM PENGEMBANGAN 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,TANI JOYO - MADIUN,EM - 4 TANI 15X1 LT,  30 , BTL ,  19 ,  570 ,Faktur,Jan,2023,BARTER,TETTY,Pupuk Cair,30,LT,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,TANI JOYO - MADIUN,EM - 4 TERNAK 15X1 LT,  15 , BTL ,  19 ,  285 ,Faktur,Jan,2023,BARTER,TETTY,Pupuk Cair,15,LT,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,PONOROGO,JATIM,TANI MAKMUR - PONOROGO,"BNN, GROWMATE 12X1 LT",  24 , BTL ,  56 ,  1.332 ,Faktur,Jan,2023,PT. TUNAS AGRO PERSADA (BNN),TETTY,Pupuk Cair,24,LT,BTM BARTER 23,Q1,Q1,,ER
,3-Jan-23,MADIUN,JATIM,TK. AROHMAT / BP. KOJIN - MADIUN,SUPRETOX 20X1 LT,  40 , BTL ,  70 ,  2.780 ,Faktur,Jan,2023,PT. DHARMA GUNA WIBAWA,TETTY,Herbisida,40,LT,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,PONOROGO,JATIM,TK. JAGO TANI - PONOROGO,KNO 3 CRISTAL 12X2 KG,  36 , PAK ,  56 ,  2.016 ,Faktur,Jan,2023,PT. HEXTAR FERTILIZER INDONESIA,TETTY,Pupuk,72,KG,BTM MOVING 23,Q1,Q1,,ER
,3-Jan-23,PONOROGO,JATIM,YOGA TANI - PONOROGO,TENGKI CBA TYPE 4 ULTRA ELEKTRIK (BIRU),  15 , SET ,  420 ,  6.300 ,Faktur,Jan,2023,PT. CENTA BRASINDO ABADI,TETTY,Alat,15,SET,BTM MOVING 23,Q1,Q1,,ER
,04-Jan-23,BATU,JATIM,AMIN AGRO - BATU,AGRITHANE 80 WP 10X1 KG,  20 , PAK ,  70 ,  1.390 ,Faktur,JAN,2023,PT. SGI,FARIS,Fungisida,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,FR
,04-Jan-23,BATU,JATIM,"TANI MULYO - KARANGPLOSO, BATU",ATHENS 33 SC 20X500 ML,  20 , BTL ,  151 ,  3.010 ,Faktur,JAN,2023,PT. SGI,FARIS,Insektisida,10,LT,BTM PENGEMBANGAN 23,Q1,Q1,,FR
,4-Jan-23,BATU,JATIM,AMIN AGRO - BATU,BATARA 135 SL 20X1 LT,  40 , BTL ,  46 ,  1.840 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Herbisida,40,LT,BTM MOVING 23,Q1,Q1,,FR
,4-Jan-23,BATU,JATIM,SUMBER REJEKI / P.DADANG - BATU,CAULIFLOWER AQUINA 12X15X10 GR,  60 , PAK ,  105 ,  6.300 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,60,PACK,BTM MOVING 23,Q1,Q1,,FR
,4-Jan-23,BATU,JATIM,ANUGRAH TANI - BATU,COLUMBUS 600EC 100X100 CC,  100 , BTL ,  23 ,  2.250 ,Faktur,JAN,2023,CV. AGRO MULIA,DINA,Insektisida,10,LT,BTM MOVING 23,Q1,Q1,EM,FR
,4-Jan-23,BATU,JATIM,ANUGRAH TANI - BATU,COLUMBUS 600EC 20X400ML,  20 , BTL ,  83 ,  1.650 ,Faktur,JAN,2023,CV. AGRO MULIA,DINA,Insektisida,8,LT,BTM MOVING 23,Q1,Q1,EM,FR
,4-Jan-23,BATU,JATIM,SUMBER BRANTAS - BATU,DIAZINON 20X1 KG,  300 , PAK ,  40 ,  11.850 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,300,KG,BTM BARTER 23,Q1,Q1,,FR
,04-Jan-23,BATU,JATIM,AMIN AGRO - BATU,MEXTIXONE 177 SL 20X1 LT,  20 , BTL ,  52 ,  1.040 ,Faktur,JAN,2023,PT. SGI,FARIS,Herbisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,FR
,04-Jan-23,BATU,JATIM,AMIN AGRO - BATU,NUCLEAR 240 SL 20X1 LTR,  40 , BTL ,  53 ,  2.100 ,Faktur,JAN,2023,PT. SGI,FARIS,Herbisida,40,LT,BTM PENGEMBANGAN 23,Q1,Q1,,FR
,4-Jan-23,BATU,JATIM,ILHAM - BATU,SAWI SHINTA 12X10X25 GR,  50 , PAK ,  16 ,  800 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,50,PACK,BTM MOVING 23,Q1,Q1,,FR
,4-Jan-23,BATU,JATIM,ILHAM - BATU,SAWI SHINTA 12X10X25 GR,  (50), PAK ,  16 ,  (800),Retur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,-50,PACK,BTM MOVING 23,Q1,Q1,,FR
,4-Jan-23,BATU,JATIM,AMIN AGRO - BATU,VENTRA 20X500 GR,  10 , PAK ,  77 ,  765 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,FARIS,Fungisida,5,KG,BTM MOVING 23,Q1,Q1,,FR
,4-Jan-23,BLITAR TIMUR,JATIM,CV. CAHAYA TANI - KANIGORO,AMBITION 12X1 LT ( BARCODE ),  120 , BTL ,  146 ,  17.520 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES,WAHYU,Zat Aktivator,120,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,BABLAS 20X1 LT,  20 , BTL ,  90 ,  1.800 ,Faktur,JAN,2023,BARTER,WAHYU,Herbisida,20,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,BASSA 20X400 CC,  100 , BTL ,  35 ,  3.500 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,40,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,BP. PINDA NATANAEL - NGADIREJO,"BNN, AMINO AGE 12X1 LT",  12 , BTL ,  40 ,  474 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (BNN),WAHYU,Pupuk,12,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,KONCO TANI - POPOH,"BNN, GROWMATE 12X1 LT",  12 , BTL ,  56 ,  666 ,Faktur,JAN,2023,PT. TUNAS AGRO PERSADA (BNN),WAHYU,Pupuk,12,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,REJEKI TANI - KESAMBEN,BROAD PLUS 77 WP 8X25X40GR,  50 , PAK ,  11 ,  525 ,Faktur,JAN,2023,CORTEVA - BTM R1,WAHYU,Herbisida,2,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,DECIS 100X50 CC,  20 , BTL ,  15 ,  300 ,Faktur,JAN,2023,PT. BAYER CROPSCIENCES - BTM R1,DINA,Insektisida,1,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,DIAZINON 20X1 KG,  20 , PAK ,  40 ,  790 ,Faktur,JAN,2023,BARTER,DINA,Insektisida,20,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,DMA - 6 20X400 CC,  20 , BTL ,  72 ,  1.440 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,WAHYU,Herbisida,8,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,RAGIL TANI - GAMBAR,DMA - 6 20X400 CC,  10 , BTL ,  72 ,  720 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,4,LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,DMA - 6 24X200 CC,  24 , BTL ,  39 ,  936 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,WAHYU,Herbisida,"4,8",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,RAGIL TANI - GAMBAR,DMA - 6 24X200 CC,  12 , BTL ,  39 ,  468 ,Faktur,JAN,2023,PT. CORTEVA AGRISCIENCE INDONESIA,DINA,Herbisida,"2,4",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,SUBUR JAYA - GANDUSARI,FURADAN 10X2 KG,  20 , PAK ,  35 ,  700 ,Faktur,JAN,2023,BARTER,WAHYU,Insektisida,40,LT,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,GAMBAS ANGGUN TAVI 12X15X75 S,  15 , PAK ,  32 ,  480 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,GAMBAS PRIMAVERA 12X15X75 BTR,  15 , PAK ,  30 ,  450 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,GAMBAS PRIMAVERA 12X15X75 BTR,  15 , PAK ,  30 ,  450 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,15,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,ANUGRAH TANI - WATES,GANDASIL B 144X100 GR,  144 , PAK ,  9 ,  1.224 ,Faktur,JAN,2023,BARTER,WAHYU,Pupuk,"14,4",KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,GANDASIL B 144X100 GR,  20 , PAK ,  9 ,  170 ,Faktur,JAN,2023,BARTER,WAHYU,Pupuk,2,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,GANDASIL B 24X500 GR,  72 , PAK ,  38 ,  2.736 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,36,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,MULYA MAKMUR - TALUN,GANDASIL D 144X100 GR,  20 , PAK ,  8 ,  160 ,Faktur,JAN,2023,BARTER,WAHYU,Pupuk,2,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SEDULUR TANI - PANGGUNG DUWET,GANDASIL D 24X500 GR,  48 , PAK ,  35 ,  1.656 ,Faktur,JAN,2023,BARTER,DINA,Pupuk,24,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,REJEKI TANI - KESAMBEN,GRAMOXONE 276 SL 20X500 CC,  20 , BTL ,  49 ,  970 ,Faktur,JAN,2023,SURYANUSA,WAHYU,Herbisida,10,LT,BTM BARTER 23,Q1,Q1,,LT
,04-Jan-23,BLITAR BARAT,JATIM,KARISMA JAYA - TOGOKAN,IGUANA 100X100 CC,  200 , BTL ,  62 ,  12.450 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,DINA,Insektisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,04-Jan-23,BLITAR TIMUR,JATIM,TANI MAKMUR - UDANAWU,IGUANA 100X100 CC,  200 , BTL ,  63 ,  12.600 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,20,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,04-Jan-23,BLITAR TIMUR,JATIM,TANI MAKMUR - UDANAWU,IGUANA 40X200 CC,  80 , BTL ,  121 ,  9.680 ,Faktur,JAN,2023,PT. DALZON CHEMICALS INDONESIA,WAHYU,Insektisida,16,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,KANGKUNG NEW SRIMPI 10X1 KG,  10 , PAK ,  68 ,  680 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,WAHYU,Benih,10,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,GANGSAR TANI - SELOPURO,KLENSECT 200EC 24X400 ML,  24 , BTL ,  67 ,  1.596 ,Faktur,JAN,2023,PT. DHARMA GUNA WIBAWA,WAHYU,Insektisida,"9,6",LT,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,KP. KANTON TAVI SP 12X10X200 BUTIR,  20 , PAK ,  12 ,  240 ,Faktur,JAN,2023,PT. EAST WEST SEED INDONESIA,DINA,Benih,20,PACK,BTM MOVING 23,Q1,Q1,,LT
,4-Jan-23,BLITAR BARAT,JATIM,SUMBER JADI - CENTONG,LANNATE SP 10X10X100 GR,  20 , PAK ,  37 ,  740 ,Faktur,JAN,2023,CORTEVA - BTM R1,DINA,Insektisida,2,KG,BTM BARTER 23,Q1,Q1,,LT
,4-Jan-23,BLITAR TIMUR,JATIM,LESTARI MAKMUR - BINANGUN,LINDOMINE 20X400 CC,  20 , BTL ,  45 ,  900 ,Faktur,JAN,2023,PT. NUFARM INDONESIA - BTM R1,WAHYU,Herbisida,8,LT,BTM BARTER 23,Q1,Q1,,LT
,04-Jan-23,BLITAR TIMUR,JATIM,SURYA TANI - SUTOJAYAN,MANO CALBOR 20X1 KG,  20 , PAK ,  17 ,  340 ,Faktur,JAN,2023,CV. MANO AGRI NUSANTARA,WAHYU,Pupuk,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,04-Jan-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,MANO CALBOR 20X1 KG,  20 , PAK ,  17 ,  340 ,Faktur,JAN,2023,CV. MANO AGRI NUSANTARA,DINA,Pupuk,20,KG,BTM PENGEMBANGAN 23,Q1,Q1,,LT
,04-Jan-23,BLITAR BARAT,JATIM,UD. KABUL - GANDEKAN,MANO SARI D 15X1 LT,  15 , BTL ,  34 ,  514 ,Faktur,JAN,2023,CV. MANO AGRI NUSANTARA,DINA,Pupuk,15,LT,BTM PENGEMBANGAN 23,Q1,Q1,,LT
